age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
32, technician , single , secondary , yes , no , cellular ,20, aug ,215,2,-1,0, unknown , no 
48, management , married , unknown , yes , no , unknown ,16, may ,293,7,-1,0, unknown , no 
26, technician , single , secondary , yes , no , unknown ,6, jun ,709,5,-1,0, unknown , yes 
43, technician , single , secondary , yes , no , unknown ,5, may ,55,1,-1,0, unknown , no 
30, services , single , secondary , yes , yes , unknown ,4, jun ,29,1,-1,0, unknown , no 
32, admin. , single , tertiary , no , yes , cellular ,29, jul ,57,4,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , no , unknown ,14, may ,19,14,-1,0, unknown , no 
44, blue-collar , married , primary , yes , no , unknown ,16, may ,428,1,-1,0, unknown , no 
46, admin. , married , secondary , no , yes , cellular ,31, jul ,251,3,-1,0, unknown , no 
45, admin. , married , secondary , yes , no , cellular ,30, apr ,257,1,-1,0, unknown , no 
25, blue-collar , single , secondary , no , yes , cellular ,7, jul ,448,1,-1,0, unknown , no 
52, technician , married , secondary , yes , yes , cellular ,19, aug ,419,4,-1,0, unknown , no 
36, blue-collar , divorced , secondary , yes , no , unknown ,20, jun ,310,2,-1,0, unknown , no 
31, student , single , unknown , no , no , cellular ,4, dec ,377,5,191,11, other , no 
29, admin. , single , secondary , yes , no , unknown ,14, may ,339,1,-1,0, unknown , no 
30, blue-collar , single , secondary , no , no , cellular ,29, jan ,111,2,196,1, failure , no 
46, technician , single , secondary , yes , yes , unknown ,9, may ,206,2,-1,0, unknown , no 
32, services , married , secondary , no , no , cellular ,6, apr ,211,2,266,2, failure , no 
54, blue-collar , married , primary , yes , no , telephone ,16, apr ,140,2,324,4, failure , no 
51, technician , divorced , secondary , yes , no , cellular ,18, nov ,577,4,-1,0, unknown , no 
50, management , married , tertiary , no , no , unknown ,2, jul ,60,2,-1,0, unknown , no 
41, housemaid , single , secondary , no , no , cellular ,19, nov ,98,1,153,2, failure , no 
27, self-employed , single , secondary , no , no , cellular ,29, jan ,168,1,-1,0, unknown , no 
31, technician , single , secondary , no , no , cellular ,29, jan ,293,2,160,2, other , no 
52, admin. , married , secondary , no , no , unknown ,11, jun ,158,2,-1,0, unknown , no 
35, technician , married , secondary , yes , no , cellular ,5, may ,101,2,-1,0, unknown , no 
37, admin. , divorced , secondary , yes , no , unknown ,21, may ,72,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , unknown ,7, may ,615,1,-1,0, unknown , no 
49, blue-collar , married , primary , yes , no , unknown ,2, jun ,41,5,-1,0, unknown , no 
41, technician , married , unknown , yes , yes , cellular ,23, jul ,137,1,-1,0, unknown , no 
57, retired , married , primary , no , yes , telephone ,30, jan ,124,4,-1,0, unknown , no 
35, admin. , single , secondary , yes , no , unknown ,28, may ,330,5,-1,0, unknown , no 
53, technician , divorced , secondary , yes , no , cellular ,17, apr ,171,2,337,9, other , no 
50, blue-collar , married , secondary , yes , no , unknown ,15, may ,139,7,-1,0, unknown , no 
58, entrepreneur , married , secondary , no , yes , cellular ,21, nov ,56,2,-1,0, unknown , no 
34, technician , married , primary , no , no , cellular ,2, feb ,56,1,-1,0, unknown , no 
34, admin. , married , secondary , yes , yes , unknown ,27, may ,405,1,-1,0, unknown , no 
56, management , married , tertiary , yes , yes , cellular ,20, nov ,113,5,-1,0, unknown , no 
41, management , married , tertiary , no , no , cellular ,30, apr ,108,1,-1,0, unknown , no 
39, management , married , tertiary , yes , no , unknown ,21, may ,692,1,-1,0, unknown , no 
35, management , single , secondary , yes , no , cellular ,6, may ,495,1,-1,0, unknown , no 
65, retired , married , primary , no , no , cellular ,18, aug ,855,4,-1,0, unknown , yes 
45, services , divorced , secondary , yes , no , unknown ,14, may ,183,2,-1,0, unknown , no 
42, management , divorced , tertiary , no , no , telephone ,29, jul ,316,3,-1,0, unknown , no 
51, services , married , secondary , no , yes , unknown ,25, jun ,155,1,-1,0, unknown , no 
55, blue-collar , married , secondary , no , no , cellular ,2, feb ,218,3,-1,0, unknown , no 
18, student , single , unknown , no , no , cellular ,5, may ,443,4,-1,0, unknown , yes 
52, services , married , secondary , yes , no , cellular ,2, feb ,135,2,-1,0, unknown , no 
58, management , single , unknown , no , no , unknown ,6, jun ,49,2,-1,0, unknown , no 
48, technician , married , unknown , no , no , unknown ,16, jun ,143,5,-1,0, unknown , no 
30, management , single , tertiary , yes , no , cellular ,4, feb ,153,2,-1,0, unknown , no 
44, technician , married , secondary , no , no , cellular ,18, nov ,143,3,104,2, failure , no 
27, unknown , single , unknown , no , no , cellular ,22, feb ,326,1,-1,0, unknown , yes 
20, student , single , tertiary , yes , no , unknown ,29, may ,139,2,-1,0, unknown , no 
23, admin. , single , secondary , no , no , telephone ,10, nov ,1239,1,-1,0, unknown , no 
55, blue-collar , married , primary , yes , no , unknown ,12, may ,115,4,-1,0, unknown , no 
31, technician , married , secondary , yes , no , unknown ,7, may ,123,1,-1,0, unknown , no 
55, retired , married , secondary , no , yes , cellular ,25, may ,176,1,-1,0, unknown , no 
39, technician , married , secondary , yes , no , cellular ,28, jan ,79,4,-1,0, unknown , no 
51, services , divorced , secondary , yes , yes , unknown ,28, may ,612,2,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,11, aug ,187,4,-1,0, unknown , no 
26, services , single , secondary , no , no , cellular ,25, jul ,129,3,-1,0, unknown , no 
48, unemployed , married , primary , no , no , cellular ,21, nov ,213,2,-1,0, unknown , no 
33, technician , married , secondary , no , no , cellular ,7, aug ,419,3,-1,0, unknown , no 
44, unknown , married , secondary , no , no , cellular ,4, aug ,251,3,-1,0, unknown , no 
28, blue-collar , married , secondary , yes , no , unknown ,6, jun ,339,5,-1,0, unknown , no 
36, blue-collar , married , primary , yes , no , unknown ,14, jul ,12,3,-1,0, unknown , no 
36, management , single , secondary , no , no , unknown ,28, may ,60,6,-1,0, unknown , no 
35, technician , single , tertiary , no , no , unknown ,3, jun ,166,1,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , unknown ,28, may ,85,2,-1,0, unknown , no 
60, technician , married , primary , yes , no , unknown ,9, may ,1028,2,-1,0, unknown , yes 
47, blue-collar , married , primary , yes , no , cellular ,18, may ,132,1,279,2, failure , no 
43, admin. , single , secondary , yes , no , cellular ,25, may ,282,1,187,3, success , yes 
35, entrepreneur , divorced , secondary , yes , no , unknown ,5, may ,300,1,-1,0, unknown , no 
48, admin. , married , secondary , yes , no , unknown ,7, may ,697,2,-1,0, unknown , no 
34, admin. , divorced , secondary , no , no , cellular ,8, jul ,183,5,-1,0, unknown , no 
54, blue-collar , divorced , unknown , yes , no , unknown ,3, jun ,148,2,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , cellular ,15, may ,58,3,359,2, other , no 
74, retired , married , tertiary , no , no , cellular ,14, aug ,233,2,-1,0, unknown , no 
43, management , single , tertiary , yes , no , cellular ,9, jul ,225,2,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,18, oct ,104,1,111,4, success , no 
32, unemployed , single , tertiary , no , no , cellular ,3, feb ,362,1,-1,0, unknown , no 
36, technician , divorced , secondary , no , no , cellular ,8, aug ,1242,3,-1,0, unknown , yes 
44, blue-collar , married , primary , yes , no , unknown ,13, may ,705,1,-1,0, unknown , no 
36, technician , single , secondary , yes , no , cellular ,20, aug ,15,19,-1,0, unknown , no 
28, admin. , single , secondary , yes , yes , cellular ,4, feb ,214,2,259,2, failure , no 
31, unemployed , single , secondary , no , no , cellular ,30, jan ,130,1,2,1, other , no 
53, self-employed , married , secondary , yes , no , unknown ,8, may ,89,5,-1,0, unknown , no 
39, management , single , tertiary , yes , no , cellular ,12, may ,561,4,369,3, failure , no 
28, services , single , secondary , no , no , unknown ,9, may ,107,3,-1,0, unknown , no 
40, management , married , tertiary , no , no , cellular ,4, aug ,53,1,-1,0, unknown , no 
34, blue-collar , single , unknown , yes , no , cellular ,18, may ,20,1,370,1, failure , no 
49, technician , divorced , secondary , no , yes , cellular ,21, jul ,482,2,-1,0, unknown , no 
56, admin. , married , secondary , no , no , telephone ,15, jul ,80,2,-1,0, unknown , no 
25, student , single , secondary , no , no , cellular ,17, apr ,224,1,322,3, failure , no 
32, management , single , tertiary , no , no , cellular ,29, aug ,85,15,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , unknown ,7, may ,279,1,-1,0, unknown , no 
26, student , single , secondary , no , no , cellular ,26, may ,109,1,-1,0, unknown , no 
36, admin. , single , secondary , no , no , unknown ,5, jun ,308,1,-1,0, unknown , no 
39, management , divorced , tertiary , yes , yes , unknown ,14, may ,1328,1,-1,0, unknown , yes 
49, admin. , married , secondary , yes , no , cellular ,2, apr ,303,1,331,2, failure , no 
53, blue-collar , married , secondary , yes , no , cellular ,3, feb ,288,3,-1,0, unknown , no 
34, admin. , divorced , secondary , no , yes , cellular ,18, jul ,142,2,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,4, feb ,1294,2,-1,0, unknown , yes 
32, technician , married , secondary , no , no , cellular ,28, aug ,56,10,-1,0, unknown , no 
35, entrepreneur , married , secondary , yes , no , cellular ,17, nov ,128,1,181,1, failure , no 
59, retired , married , primary , no , no , cellular ,26, mar ,157,2,116,4, failure , no 
35, management , married , tertiary , no , no , unknown ,20, jun ,8,3,-1,0, unknown , no 
53, technician , married , tertiary , no , no , cellular ,29, jul ,95,4,182,7, success , no 
50, blue-collar , married , secondary , yes , no , cellular ,18, jul ,223,1,-1,0, unknown , no 
29, admin. , married , secondary , yes , yes , cellular ,30, jan ,258,2,263,3, failure , no 
30, services , married , secondary , yes , no , cellular ,18, jul ,65,1,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,29, aug ,27,7,-1,0, unknown , no 
37, management , married , tertiary , yes , no , telephone ,28, jul ,62,8,-1,0, unknown , no 
35, admin. , married , secondary , yes , no , cellular ,9, apr ,259,2,262,1, failure , no 
37, blue-collar , married , primary , yes , no , unknown ,19, jun ,129,3,-1,0, unknown , no 
39, self-employed , married , primary , yes , no , cellular ,18, nov ,213,1,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,6, may ,265,1,-1,0, unknown , no 
34, blue-collar , married , primary , no , no , cellular ,4, feb ,68,2,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,11, aug ,101,3,-1,0, unknown , no 
30, blue-collar , married , primary , yes , yes , telephone ,22, jul ,80,2,-1,0, unknown , no 
54, management , divorced , tertiary , yes , no , cellular ,26, aug ,67,3,-1,0, unknown , no 
45, technician , married , secondary , yes , no , unknown ,14, may ,215,1,-1,0, unknown , no 
48, housemaid , divorced , secondary , no , no , cellular ,19, nov ,134,1,-1,0, unknown , no 
59, retired , married , tertiary , no , no , cellular ,18, nov ,48,2,-1,0, unknown , no 
47, management , married , secondary , no , no , telephone ,8, aug ,53,2,-1,0, unknown , no 
59, management , single , secondary , yes , yes , unknown ,15, may ,157,5,-1,0, unknown , no 
42, technician , single , secondary , yes , yes , cellular ,30, jan ,183,2,241,1, other , no 
74, retired , married , primary , no , no , telephone ,20, aug ,84,1,-1,0, unknown , no 
41, management , divorced , secondary , yes , no , unknown ,30, may ,170,2,-1,0, unknown , no 
32, admin. , married , secondary , yes , no , cellular ,18, nov ,51,2,154,6, other , no 
38, technician , single , secondary , yes , no , unknown ,23, may ,71,1,-1,0, unknown , no 
31, student , single , secondary , no , no , cellular ,5, feb ,129,4,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,18, may ,88,1,364,1, failure , no 
50, technician , married , secondary , yes , no , cellular ,6, may ,327,1,356,1, other , no 
38, services , single , tertiary , yes , no , unknown ,5, jun ,237,2,-1,0, unknown , no 
59, management , married , tertiary , yes , no , cellular ,29, apr ,210,1,-1,0, unknown , yes 
53, retired , divorced , secondary , no , no , cellular ,23, jul ,336,1,-1,0, unknown , no 
70, technician , married , secondary , no , no , telephone ,30, apr ,56,1,-1,0, unknown , no 
53, technician , married , secondary , no , no , unknown ,5, may ,1666,1,-1,0, unknown , no 
75, retired , divorced , tertiary , yes , no , cellular ,16, nov ,262,1,183,1, failure , yes 
35, entrepreneur , married , primary , no , yes , cellular ,7, jul ,236,1,-1,0, unknown , no 
26, student , single , secondary , no , no , cellular ,13, aug ,138,2,69,3, failure , no 
45, entrepreneur , married , tertiary , yes , no , unknown ,20, jun ,50,2,-1,0, unknown , no 
30, admin. , married , secondary , yes , yes , cellular ,21, nov ,91,2,-1,0, unknown , no 
36, management , married , tertiary , yes , no , cellular ,22, jul ,485,1,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,9, feb ,17,10,-1,0, unknown , no 
32, services , single , secondary , yes , yes , unknown ,13, may ,272,1,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,22, jul ,89,1,-1,0, unknown , no 
32, blue-collar , married , primary , yes , no , unknown ,23, may ,297,3,-1,0, unknown , no 
32, management , single , tertiary , yes , no , cellular ,14, may ,182,1,339,2, failure , no 
29, blue-collar , married , secondary , yes , no , unknown ,12, may ,146,3,-1,0, unknown , no 
28, management , single , tertiary , no , yes , cellular ,29, jan ,194,1,-1,0, unknown , no 
23, blue-collar , married , secondary , yes , yes , unknown ,26, may ,87,2,-1,0, unknown , no 
30, blue-collar , divorced , secondary , no , yes , cellular ,8, jul ,320,1,-1,0, unknown , no 
39, services , divorced , primary , yes , no , unknown ,6, may ,161,2,-1,0, unknown , no 
38, blue-collar , single , secondary , yes , no , unknown ,29, may ,347,2,-1,0, unknown , no 
52, blue-collar , married , primary , no , no , cellular ,11, aug ,258,5,-1,0, unknown , no 
