age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
54, management , married , tertiary , yes ,0, no , yes , cellular ,18, nov ,283,1,-1,0, unknown , no 
75, retired , married , tertiary , no ,6027, no , no , cellular ,16, nov ,1248,2,94,2, failure , yes 
46, services , married , secondary , no ,12, no , no , cellular ,26, aug ,225,3,-1,0, unknown , no 
55, services , divorced , primary , no ,2923, yes , no , unknown ,15, may ,104,2,-1,0, unknown , no 
46, technician , married , secondary , no ,138, yes , no , cellular ,7, apr ,226,2,-1,0, unknown , no 
55, retired , divorced , secondary , no ,366, no , no , telephone ,11, dec ,173,1,-1,0, unknown , no 
36, services , divorced , tertiary , no ,162, yes , no , cellular ,18, may ,69,1,367,6, other , no 
55, housemaid , single , primary , no ,0, no , no , unknown ,5, jun ,247,1,-1,0, unknown , no 
27, management , single , tertiary , no ,2802, yes , no , cellular ,18, may ,84,1,-1,0, unknown , no 
44, services , married , secondary , no ,-395, yes , no , cellular ,5, may ,894,1,-1,0, unknown , yes 
26, services , single , secondary , no ,128, yes , yes , unknown ,4, jun ,264,2,-1,0, unknown , no 
29, services , single , tertiary , no ,8947, yes , no , cellular ,4, may ,535,2,-1,0, unknown , no 
36, technician , single , secondary , no ,1228, yes , no , cellular ,14, aug ,153,2,102,3, success , no 
48, management , married , tertiary , no ,4191, no , no , unknown ,21, may ,363,6,-1,0, unknown , no 
41, management , married , tertiary , no ,636, yes , no , telephone ,30, jul ,80,2,-1,0, unknown , no 
41, self-employed , married , tertiary , no ,57, no , no , cellular ,19, aug ,61,5,-1,0, unknown , no 
52, services , married , secondary , no ,2070, no , no , telephone ,1, apr ,74,3,-1,0, unknown , no 
52, blue-collar , married , secondary , no ,-397, no , yes , cellular ,4, aug ,151,1,-1,0, unknown , no 
40, technician , married , tertiary , no ,4396, no , no , unknown ,18, jun ,1195,2,-1,0, unknown , no 
37, blue-collar , married , primary , no ,445, yes , no , unknown ,26, may ,159,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,333, yes , no , cellular ,14, may ,24,6,-1,0, unknown , no 
53, blue-collar , married , secondary , no ,913, yes , no , cellular ,23, jul ,730,1,-1,0, unknown , no 
27, blue-collar , married , secondary , no ,-330, yes , yes , cellular ,14, may ,88,1,353,2, failure , no 
29, technician , single , secondary , no ,18, no , no , cellular ,3, feb ,206,3,-1,0, unknown , no 
25, services , single , unknown , no ,342, no , no , cellular ,29, jul ,281,4,-1,0, unknown , no 
26, admin. , married , secondary , no ,383, yes , yes , cellular ,7, jul ,238,2,-1,0, unknown , no 
32, blue-collar , married , primary , no ,-454, yes , yes , cellular ,18, may ,801,5,355,2, failure , yes 
56, services , married , secondary , no ,2658, yes , no , unknown ,15, may ,302,1,-1,0, unknown , no 
40, unemployed , married , primary , no ,3444, yes , no , unknown ,19, may ,792,4,-1,0, unknown , no 
31, management , single , unknown , no ,1023, no , yes , cellular ,9, jul ,219,1,-1,0, unknown , no 
41, technician , married , secondary , no ,130, no , no , unknown ,17, jun ,160,3,-1,0, unknown , no 
34, self-employed , single , unknown , no ,687, yes , no , cellular ,14, may ,99,2,-1,0, unknown , no 
54, blue-collar , married , unknown , no ,191, no , no , cellular ,4, aug ,753,2,-1,0, unknown , no 
39, management , single , tertiary , no ,3840, yes , no , cellular ,11, aug ,315,2,-1,0, unknown , yes 
37, entrepreneur , married , tertiary , no ,404, yes , no , cellular ,28, jul ,55,10,-1,0, unknown , no 
52, admin. , divorced , secondary , no ,1256, yes , no , cellular ,1, apr ,498,3,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,406, yes , yes , cellular ,7, aug ,253,2,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,439, yes , no , cellular ,12, may ,232,2,-1,0, unknown , no 
48, admin. , married , secondary , no ,3754, yes , no , unknown ,6, may ,249,3,-1,0, unknown , no 
61, retired , divorced , secondary , no ,1857, yes , no , unknown ,28, may ,173,4,-1,0, unknown , no 
37, management , married , tertiary , no ,657, no , no , unknown ,6, jun ,227,1,-1,0, unknown , no 
52, blue-collar , married , primary , no ,994, no , no , cellular ,22, aug ,109,2,-1,0, unknown , no 
53, self-employed , divorced , secondary , no ,8112, yes , yes , cellular ,20, nov ,64,1,-1,0, unknown , no 
38, services , single , secondary , no ,0, yes , no , unknown ,27, may ,166,2,-1,0, unknown , no 
30, technician , single , secondary , no ,3107, yes , no , unknown ,3, jun ,1516,2,-1,0, unknown , no 
56, housemaid , married , primary , no ,82, no , no , unknown ,16, may ,215,1,-1,0, unknown , no 
23, services , married , secondary , no ,2673, yes , no , unknown ,5, jun ,81,2,-1,0, unknown , no 
45, entrepreneur , divorced , primary , no ,888, yes , no , telephone ,28, jul ,63,6,-1,0, unknown , no 
36, services , single , secondary , no ,165, yes , no , cellular ,18, may ,182,2,-1,0, unknown , no 
35, management , divorced , secondary , no ,124, yes , no , cellular ,16, apr ,48,4,146,5, failure , no 
47, blue-collar , married , primary , no ,-169, yes , yes , cellular ,14, may ,172,2,310,1, failure , no 
28, student , single , secondary , no ,4793, no , no , unknown ,27, may ,151,1,-1,0, unknown , no 
49, blue-collar , married , secondary , no ,-327, yes , no , cellular ,7, may ,423,1,-1,0, unknown , no 
44, admin. , married , secondary , no ,1696, no , no , unknown ,16, jun ,139,3,-1,0, unknown , no 
31, technician , single , secondary , no ,3701, no , no , cellular ,18, aug ,709,3,-1,0, unknown , no 
53, services , married , secondary , no ,579, no , no , unknown ,4, jun ,1224,7,-1,0, unknown , no 
36, blue-collar , married , secondary , yes ,-347, yes , yes , unknown ,28, may ,109,3,-1,0, unknown , no 
41, admin. , single , secondary , no ,748, no , no , telephone ,21, nov ,94,7,130,3, other , no 
32, management , single , tertiary , no ,3289, no , no , cellular ,8, oct ,375,2,179,2, failure , no 
40, admin. , married , secondary , no ,2, no , no , unknown ,28, may ,187,3,-1,0, unknown , no 
41, self-employed , married , secondary , no ,0, no , no , cellular ,8, aug ,197,2,-1,0, unknown , no 
45, technician , married , tertiary , no ,265, no , no , cellular ,28, aug ,14,3,-1,0, unknown , no 
36, admin. , married , secondary , no ,419, yes , no , telephone ,12, may ,291,5,-1,0, unknown , no 
41, management , married , tertiary , no ,-556, yes , yes , unknown ,26, may ,127,3,-1,0, unknown , no 
41, entrepreneur , married , tertiary , no ,121, yes , no , cellular ,5, may ,456,1,287,1, failure , no 
33, student , single , tertiary , no ,2904, no , no , cellular ,20, nov ,42,1,-1,0, unknown , no 
25, blue-collar , single , secondary , no ,0, no , no , telephone ,8, jul ,112,1,-1,0, unknown , no 
27, technician , single , tertiary , no ,2781, yes , no , cellular ,24, may ,168,1,389,1, failure , yes 
45, admin. , divorced , unknown , no ,857, no , no , telephone ,8, jul ,49,7,-1,0, unknown , no 
34, entrepreneur , married , unknown , no ,98, no , yes , cellular ,4, feb ,268,1,-1,0, unknown , no 
36, management , married , tertiary , no ,7, yes , no , cellular ,17, nov ,501,2,-1,0, unknown , no 
53, admin. , married , secondary , no ,109, no , no , telephone ,30, sep ,431,1,120,1, success , no 
34, blue-collar , married , secondary , no ,765, no , no , cellular ,25, jul ,238,1,-1,0, unknown , no 
38, management , single , tertiary , no ,93, yes , yes , unknown ,16, jun ,394,3,-1,0, unknown , no 
45, admin. , married , secondary , no ,180, yes , no , unknown ,9, may ,218,1,-1,0, unknown , no 
32, management , single , tertiary , no ,3552, no , no , cellular ,20, nov ,310,3,-1,0, unknown , no 
54, management , married , tertiary , no ,11563, yes , no , cellular ,12, aug ,143,2,-1,0, unknown , no 
28, technician , single , secondary , no ,390, no , yes , cellular ,23, jul ,475,2,-1,0, unknown , no 
27, blue-collar , married , primary , no ,60, yes , no , unknown ,3, jun ,550,1,-1,0, unknown , no 
36, blue-collar , married , primary , no ,1244, yes , no , unknown ,2, jun ,143,1,-1,0, unknown , no 
42, technician , married , secondary , no ,1013, no , yes , cellular ,28, aug ,117,8,-1,0, unknown , no 
28, technician , married , secondary , no ,7102, yes , no , cellular ,20, apr ,156,3,325,9, failure , no 
56, services , married , secondary , no ,4914, no , no , cellular ,18, aug ,70,4,-1,0, unknown , no 
60, retired , married , secondary , no ,-1110, yes , no , unknown ,6, jun ,143,2,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,1021, no , no , cellular ,13, aug ,399,3,-1,0, unknown , no 
45, admin. , married , secondary , no ,215, yes , yes , cellular ,15, may ,14,4,-1,0, unknown , no 
36, management , single , tertiary , no ,1379, no , no , cellular ,25, may ,189,1,186,1, failure , yes 
42, entrepreneur , married , tertiary , no ,171, yes , no , cellular ,14, may ,135,1,176,5, failure , no 
35, management , single , unknown , no ,137, no , no , unknown ,28, may ,667,3,-1,0, unknown , no 
50, services , married , secondary , no ,2956, yes , no , unknown ,14, may ,686,1,-1,0, unknown , no 
49, technician , married , secondary , no ,2765, no , no , cellular ,13, aug ,233,4,-1,0, unknown , no 
27, technician , single , secondary , no ,8, yes , no , unknown ,20, may ,777,3,-1,0, unknown , no 
38, student , single , tertiary , no ,807, no , no , cellular ,27, feb ,74,2,-1,0, unknown , no 
41, admin. , divorced , secondary , no ,220, yes , no , cellular ,14, aug ,142,2,88,2, failure , no 
40, blue-collar , married , secondary , no ,876, no , no , unknown ,16, jun ,208,1,-1,0, unknown , no 
31, services , married , secondary , no ,132, no , no , cellular ,7, jul ,148,1,152,1, other , no 
37, management , married , tertiary , no ,1330, yes , no , cellular ,29, jan ,41,2,261,1, failure , no 
37, blue-collar , married , secondary , no ,513, yes , no , cellular ,13, may ,134,1,362,3, failure , no 
44, blue-collar , married , secondary , no ,2885, yes , no , unknown ,30, may ,63,3,-1,0, unknown , no 
33, services , married , secondary , no ,386, no , no , cellular ,12, nov ,253,1,92,4, failure , yes 
40, technician , married , tertiary , no ,84, no , no , cellular ,28, aug ,715,8,-1,0, unknown , no 
55, entrepreneur , divorced , tertiary , no ,461, yes , yes , unknown ,16, jun ,267,3,-1,0, unknown , no 
53, services , married , secondary , yes ,2262, no , no , cellular ,28, aug ,116,8,-1,0, unknown , no 
28, technician , single , tertiary , no ,676, no , no , cellular ,5, feb ,1138,2,-1,0, unknown , yes 
42, management , married , tertiary , no ,144, no , no , cellular ,4, mar ,148,1,87,4, failure , yes 
32, admin. , married , secondary , no ,3052, yes , yes , cellular ,20, apr ,253,3,151,4, failure , no 
73, retired , married , primary , no ,508, no , no , cellular ,9, mar ,176,1,-1,0, unknown , yes 
37, management , married , tertiary , no ,3770, yes , no , cellular ,18, nov ,106,1,110,4, failure , no 
38, services , single , secondary , no ,570, yes , no , unknown ,5, may ,75,2,-1,0, unknown , no 
23, unemployed , single , tertiary , no ,993, no , no , cellular ,27, oct ,409,1,91,4, success , no 
31, technician , married , secondary , no ,589, yes , yes , unknown ,21, may ,151,1,-1,0, unknown , no 
27, management , single , secondary , no ,442, yes , no , unknown ,28, may ,212,1,-1,0, unknown , no 
46, unemployed , married , secondary , no ,594, no , no , cellular ,4, feb ,197,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,1055, no , no , unknown ,18, nov ,150,2,-1,0, unknown , yes 
40, management , divorced , tertiary , no ,1315, yes , no , cellular ,9, apr ,466,2,141,5, failure , no 
42, blue-collar , married , secondary , no ,2152, yes , no , cellular ,5, may ,319,2,169,1, failure , no 
42, blue-collar , married , secondary , no ,-269, yes , no , telephone ,30, jul ,100,6,-1,0, unknown , no 
45, management , divorced , tertiary , no ,347, no , yes , cellular ,28, jan ,53,1,-1,0, unknown , no 
31, admin. , married , secondary , no ,1661, yes , no , cellular ,11, jul ,100,2,-1,0, unknown , no 
57, technician , married , primary , no ,3376, yes , no , telephone ,2, jun ,421,2,-1,0, unknown , yes 
32, management , single , tertiary , no ,623, no , no , cellular ,6, jul ,335,3,194,2, failure , yes 
34, technician , married , secondary , no ,1035, no , no , cellular ,25, aug ,1374,10,-1,0, unknown , yes 
35, management , single , tertiary , no ,671, yes , no , cellular ,1, jun ,128,1,83,1, success , no 
38, services , divorced , secondary , no ,53, no , no , cellular ,8, oct ,78,1,58,1, other , no 
57, unknown , married , unknown , no ,19268, no , no , unknown ,23, oct ,301,1,-1,0, unknown , yes 
45, technician , married , secondary , no ,256, no , no , cellular ,18, aug ,119,7,-1,0, unknown , no 
33, technician , single , secondary , no ,513, yes , no , unknown ,9, may ,53,4,-1,0, unknown , no 
42, admin. , single , tertiary , no ,3465, yes , no , unknown ,23, may ,373,9,-1,0, unknown , no 
39, technician , married , secondary , no ,958, yes , no , cellular ,9, apr ,141,5,142,4, failure , no 
37, blue-collar , married , secondary , no ,426, yes , no , cellular ,13, may ,323,3,345,3, failure , no 
45, technician , married , secondary , no ,2128, no , yes , cellular ,20, nov ,48,3,-1,0, unknown , no 
58, retired , married , secondary , no ,3909, yes , no , unknown ,3, jun ,80,1,-1,0, unknown , no 
56, entrepreneur , married , unknown , no ,0, no , no , unknown ,20, jun ,39,8,-1,0, unknown , no 
38, technician , married , tertiary , no ,1161, yes , no , unknown ,8, may ,665,1,-1,0, unknown , no 
40, admin. , married , secondary , no ,438, yes , no , cellular ,15, may ,823,2,-1,0, unknown , no 
53, management , divorced , tertiary , no ,2152, no , no , cellular ,4, may ,520,2,80,3, success , no 
30, management , single , tertiary , no ,12857, yes , no , cellular ,6, nov ,150,1,-1,0, unknown , yes 
42, technician , divorced , secondary , no ,1689, yes , no , cellular ,31, jul ,50,2,-1,0, unknown , no 
61, management , married , secondary , no ,985, no , no , cellular ,18, aug ,998,6,-1,0, unknown , yes 
35, technician , divorced , secondary , no ,-199, yes , no , unknown ,27, may ,137,2,-1,0, unknown , no 
52, services , single , secondary , no ,1810, no , no , telephone ,19, nov ,117,1,-1,0, unknown , no 
41, services , single , primary , no ,5907, yes , no , cellular ,21, nov ,6,5,-1,0, unknown , no 
44, management , married , tertiary , no ,0, no , no , cellular ,28, aug ,43,1,-1,0, unknown , no 
60, housemaid , married , secondary , no ,1211, no , no , telephone ,18, aug ,268,2,-1,0, unknown , no 
48, blue-collar , single , secondary , no ,574, no , no , cellular ,12, may ,328,2,-1,0, unknown , no 
25, services , single , secondary , no ,3856, yes , no , unknown ,20, jun ,16,28,-1,0, unknown , no 
43, blue-collar , married , primary , no ,479, yes , no , cellular ,14, may ,293,2,370,2, failure , no 
41, blue-collar , single , secondary , no ,75, yes , no , unknown ,1, jul ,479,9,-1,0, unknown , yes 
60, blue-collar , married , secondary , no ,576, no , no , cellular ,22, may ,190,1,-1,0, unknown , no 
46, housemaid , divorced , primary , no ,2084, yes , no , cellular ,18, jul ,1081,2,-1,0, unknown , yes 
40, services , married , secondary , no ,278, yes , no , cellular ,18, may ,9,5,-1,0, unknown , no 
