age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
35, blue-collar , divorced , secondary , yes , no , cellular ,14, may ,191,1,346,2, failure , yes 
42, technician , single , secondary , yes , no , unknown ,30, may ,231,2,-1,0, unknown , no 
45, management , married , tertiary , no , no , cellular ,10, sep ,84,3,-1,0, unknown , yes 
39, entrepreneur , married , tertiary , yes , no , unknown ,9, may ,107,4,-1,0, unknown , no 
38, services , married , primary , yes , no , cellular ,17, jul ,169,7,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , yes , cellular ,7, apr ,208,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,30, jul ,312,6,-1,0, unknown , no 
30, blue-collar , married , primary , yes , no , cellular ,15, apr ,190,2,-1,0, unknown , no 
39, management , married , tertiary , yes , no , cellular ,12, aug ,1344,1,-1,0, unknown , yes 
39, blue-collar , single , secondary , yes , yes , cellular ,2, feb ,147,2,252,3, other , no 
34, management , single , tertiary , no , no , cellular ,18, jul ,70,1,-1,0, unknown , no 
38, blue-collar , single , primary , yes , no , unknown ,27, may ,268,4,-1,0, unknown , no 
32, admin. , married , secondary , no , no , cellular ,16, jul ,141,7,-1,0, unknown , no 
70, management , married , tertiary , no , no , cellular ,18, aug ,65,2,-1,0, unknown , no 
44, technician , married , secondary , no , yes , cellular ,12, aug ,508,3,-1,0, unknown , no 
29, services , single , secondary , no , no , cellular ,5, feb ,47,1,198,5, other , no 
45, blue-collar , married , secondary , yes , no , cellular ,12, may ,101,2,-1,0, unknown , no 
60, housemaid , married , tertiary , no , no , unknown ,5, jun ,60,1,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,11, jul ,393,1,-1,0, unknown , no 
47, unemployed , married , tertiary , yes , yes , cellular ,30, oct ,183,2,-1,0, unknown , no 
27, blue-collar , single , secondary , yes , no , cellular ,18, may ,74,2,-1,0, unknown , no 
44, blue-collar , married , primary , no , no , unknown ,11, jun ,112,2,-1,0, unknown , no 
33, self-employed , married , secondary , yes , no , cellular ,31, jul ,14,23,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,22, aug ,148,2,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , yes , cellular ,20, apr ,239,1,276,6, failure , no 
36, self-employed , married , tertiary , no , no , cellular ,3, feb ,124,1,92,3, success , no 
58, entrepreneur , married , tertiary , yes , no , unknown ,12, may ,186,6,-1,0, unknown , no 
36, blue-collar , married , unknown , no , no , unknown ,5, may ,238,2,-1,0, unknown , no 
47, blue-collar , married , secondary , yes , no , cellular ,31, jul ,437,2,-1,0, unknown , no 
56, management , married , secondary , no , no , unknown ,9, jun ,55,1,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,6, aug ,391,4,-1,0, unknown , no 
55, management , married , tertiary , yes , no , unknown ,5, may ,174,3,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , no , unknown ,27, may ,307,2,-1,0, unknown , no 
35, management , single , tertiary , no , no , cellular ,25, aug ,81,6,-1,0, unknown , no 
30, blue-collar , single , secondary , yes , no , unknown ,29, may ,197,9,-1,0, unknown , no 
56, entrepreneur , married , secondary , no , no , cellular ,19, nov ,312,3,-1,0, unknown , no 
29, entrepreneur , divorced , tertiary , no , no , cellular ,24, jul ,54,2,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , no , cellular ,14, may ,877,2,345,5, failure , no 
32, management , married , tertiary , no , no , cellular ,22, aug ,195,4,-1,0, unknown , no 
41, admin. , married , secondary , yes , yes , unknown ,27, may ,239,1,-1,0, unknown , no 
46, management , single , tertiary , no , no , cellular ,28, jan ,107,1,163,5, other , no 
31, management , married , tertiary , no , no , cellular ,26, aug ,119,3,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , no , cellular ,14, may ,1129,1,-1,0, unknown , yes 
35, technician , married , tertiary , no , no , cellular ,27, aug ,219,2,-1,0, unknown , no 
23, admin. , single , secondary , yes , no , unknown ,28, may ,507,2,-1,0, unknown , no 
38, management , married , secondary , yes , yes , cellular ,17, nov ,62,1,-1,0, unknown , no 
34, services , single , secondary , yes , no , cellular ,6, may ,307,2,-1,0, unknown , no 
34, blue-collar , married , primary , yes , no , unknown ,29, may ,182,6,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , cellular ,12, may ,196,2,357,1, failure , no 
30, management , single , tertiary , yes , no , unknown ,7, may ,245,1,-1,0, unknown , no 
43, management , married , tertiary , no , no , cellular ,28, dec ,206,2,196,2, success , yes 
54, retired , married , secondary , yes , yes , unknown ,26, may ,74,1,-1,0, unknown , no 
71, retired , married , secondary , no , no , telephone ,9, dec ,87,6,-1,0, unknown , no 
59, admin. , married , tertiary , no , no , cellular ,12, aug ,124,4,-1,0, unknown , no 
45, technician , married , secondary , no , yes , cellular ,18, aug ,86,2,-1,0, unknown , no 
36, management , married , tertiary , yes , no , cellular ,30, apr ,555,2,-1,0, unknown , yes 
59, retired , married , secondary , yes , yes , cellular ,5, aug ,223,1,-1,0, unknown , no 
38, management , married , tertiary , no , no , cellular ,6, aug ,170,3,-1,0, unknown , no 
58, management , divorced , tertiary , no , no , telephone ,10, jul ,227,7,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , cellular ,20, nov ,87,2,-1,0, unknown , no 
40, self-employed , single , tertiary , no , no , cellular ,30, jul ,100,3,-1,0, unknown , no 
46, unknown , married , primary , no , no , unknown ,19, jun ,113,14,-1,0, unknown , no 
58, services , married , secondary , no , no , cellular ,26, aug ,384,4,-1,0, unknown , no 
29, admin. , married , primary , yes , no , unknown ,12, may ,246,1,-1,0, unknown , no 
49, housemaid , married , secondary , no , no , cellular ,20, aug ,118,2,-1,0, unknown , no 
31, admin. , married , secondary , no , no , unknown ,9, may ,249,3,-1,0, unknown , no 
30, technician , divorced , secondary , no , no , cellular ,21, jul ,101,1,-1,0, unknown , no 
59, housemaid , married , primary , no , yes , cellular ,15, jul ,335,2,-1,0, unknown , no 
32, admin. , single , secondary , yes , no , cellular ,28, jan ,319,1,-1,0, unknown , no 
46, unemployed , married , secondary , no , no , telephone ,12, aug ,542,1,78,5, failure , no 
34, admin. , married , secondary , yes , no , cellular ,9, feb ,243,2,92,3, success , yes 
29, management , married , tertiary , yes , no , cellular ,29, jan ,103,2,-1,0, unknown , no 
47, management , married , unknown , yes , no , cellular ,17, jul ,179,1,-1,0, unknown , no 
49, admin. , married , secondary , no , no , cellular ,4, aug ,91,1,-1,0, unknown , no 
37, admin. , divorced , secondary , yes , no , unknown ,30, may ,127,5,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , cellular ,20, apr ,400,5,332,4, failure , no 
32, technician , divorced , tertiary , no , no , cellular ,22, aug ,671,2,-1,0, unknown , yes 
36, technician , married , secondary , yes , no , cellular ,6, may ,346,1,-1,0, unknown , no 
23, admin. , single , secondary , no , no , cellular ,9, jul ,315,4,-1,0, unknown , no 
29, services , single , tertiary , no , no , cellular ,4, feb ,303,1,100,1, success , no 
33, technician , married , tertiary , no , no , cellular ,29, aug ,91,2,-1,0, unknown , no 
33, blue-collar , single , secondary , yes , no , unknown ,21, may ,118,1,-1,0, unknown , no 
27, entrepreneur , married , tertiary , yes , yes , cellular ,13, may ,201,1,369,3, failure , no 
51, technician , single , secondary , yes , no , cellular ,5, may ,496,1,343,3, failure , no 
29, admin. , single , secondary , yes , no , cellular ,14, may ,172,2,352,1, failure , no 
44, management , married , tertiary , yes , yes , unknown ,18, jun ,81,2,-1,0, unknown , no 
29, technician , single , tertiary , no , no , cellular ,17, may ,248,3,243,1, failure , no 
59, technician , married , tertiary , no , no , cellular ,18, jul ,274,5,-1,0, unknown , no 
32, management , divorced , tertiary , yes , no , cellular ,8, aug ,89,4,-1,0, unknown , no 
55, housemaid , married , secondary , no , no , cellular ,11, jul ,269,2,-1,0, unknown , no 
30, technician , divorced , secondary , yes , no , unknown ,28, may ,102,2,-1,0, unknown , no 
26, services , single , secondary , no , no , cellular ,28, jan ,410,2,-1,0, unknown , no 
40, management , single , tertiary , yes , no , unknown ,3, jun ,134,3,-1,0, unknown , no 
48, management , single , tertiary , yes , no , cellular ,16, apr ,44,1,-1,0, unknown , no 
34, blue-collar , married , primary , yes , no , cellular ,8, may ,405,3,-1,0, unknown , no 
25, management , single , tertiary , no , no , cellular ,12, aug ,222,2,104,2, failure , no 
52, management , married , tertiary , no , yes , cellular ,15, jul ,170,3,-1,0, unknown , no 
43, blue-collar , married , primary , yes , yes , unknown ,3, jun ,267,1,-1,0, unknown , no 
30, blue-collar , married , primary , yes , no , cellular ,18, may ,518,2,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , yes , cellular ,21, jul ,167,2,-1,0, unknown , no 
33, services , married , secondary , no , no , cellular ,18, nov ,160,2,-1,0, unknown , no 
38, management , married , tertiary , no , no , cellular ,20, nov ,87,3,-1,0, unknown , no 
23, student , single , secondary , no , no , cellular ,15, feb ,379,1,91,1, success , yes 
37, blue-collar , married , secondary , yes , no , cellular ,31, jul ,10,6,-1,0, unknown , no 
37, admin. , single , secondary , yes , yes , cellular ,6, may ,116,1,-1,0, unknown , no 
33, retired , married , primary , yes , no , cellular ,12, may ,304,3,-1,0, unknown , no 
34, technician , married , tertiary , yes , yes , unknown ,2, jun ,70,1,-1,0, unknown , no 
34, services , single , tertiary , no , no , unknown ,20, may ,77,1,-1,0, unknown , no 
56, management , divorced , tertiary , yes , no , unknown ,17, jun ,490,4,-1,0, unknown , yes 
38, blue-collar , married , primary , yes , yes , cellular ,17, apr ,239,1,332,1, failure , no 
32, management , married , tertiary , yes , no , cellular ,7, aug ,112,3,-1,0, unknown , no 
47, blue-collar , single , secondary , no , no , cellular ,9, jul ,399,17,-1,0, unknown , no 
36, housemaid , married , primary , yes , no , cellular ,14, jul ,565,4,-1,0, unknown , no 
45, services , divorced , secondary , yes , yes , cellular ,1, apr ,251,4,329,4, failure , no 
52, admin. , married , secondary , no , yes , telephone ,2, feb ,35,1,-1,0, unknown , no 
56, management , divorced , tertiary , yes , no , cellular ,10, jul ,51,1,-1,0, unknown , no 
32, technician , married , tertiary , no , no , cellular ,26, may ,114,7,287,3, failure , no 
43, housemaid , single , primary , yes , no , cellular ,13, may ,902,1,-1,0, unknown , yes 
55, admin. , married , secondary , yes , yes , unknown ,15, may ,94,1,-1,0, unknown , no 
47, self-employed , married , primary , no , no , cellular ,20, nov ,274,2,-1,0, unknown , no 
42, technician , married , primary , no , no , cellular ,17, nov ,295,2,109,9, failure , no 
35, entrepreneur , married , secondary , yes , no , cellular ,15, may ,34,3,-1,0, unknown , no 
46, entrepreneur , married , secondary , yes , no , telephone ,12, may ,1388,7,347,2, failure , no 
39, technician , single , secondary , yes , no , cellular ,7, may ,72,1,-1,0, unknown , no 
44, technician , married , secondary , no , no , cellular ,22, aug ,148,8,-1,0, unknown , no 
40, technician , single , tertiary , yes , no , cellular ,5, may ,159,1,365,1, failure , no 
51, services , married , unknown , yes , no , unknown ,13, may ,202,3,-1,0, unknown , no 
37, technician , married , secondary , yes , no , cellular ,12, may ,239,4,278,2, other , no 
52, blue-collar , married , secondary , yes , yes , cellular ,8, jul ,58,1,-1,0, unknown , no 
38, technician , single , tertiary , no , no , cellular ,20, aug ,79,3,-1,0, unknown , no 
35, admin. , married , secondary , yes , yes , cellular ,6, may ,118,1,-1,0, unknown , no 
30, management , single , tertiary , no , yes , cellular ,2, feb ,475,1,-1,0, unknown , no 
30, services , single , tertiary , no , no , cellular ,4, aug ,288,1,181,2, failure , yes 
45, services , married , secondary , no , no , cellular ,5, aug ,196,2,-1,0, unknown , no 
44, services , married , secondary , yes , yes , unknown ,16, may ,471,2,-1,0, unknown , no 
48, retired , married , secondary , no , yes , unknown ,6, may ,315,1,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , telephone ,29, jan ,48,1,265,1, failure , no 
51, blue-collar , married , primary , no , yes , cellular ,28, aug ,121,5,-1,0, unknown , no 
55, technician , married , secondary , no , no , cellular ,6, feb ,13,8,9,3, other , no 
26, entrepreneur , married , secondary , yes , no , cellular ,24, jul ,70,2,-1,0, unknown , no 
35, admin. , divorced , secondary , yes , no , unknown ,29, may ,76,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,29, apr ,1241,5,-1,0, unknown , yes 
58, retired , divorced , primary , no , yes , cellular ,10, jul ,161,5,-1,0, unknown , no 
31, technician , divorced , secondary , yes , no , unknown ,30, may ,294,3,-1,0, unknown , no 
32, management , married , tertiary , yes , no , unknown ,28, may ,497,2,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,2, feb ,50,1,-1,0, unknown , no 
46, technician , single , secondary , yes , no , unknown ,13, may ,210,1,-1,0, unknown , no 
47, blue-collar , married , primary , no , no , cellular ,26, aug ,292,2,-1,0, unknown , no 
31, admin. , single , secondary , no , no , cellular ,17, apr ,188,3,-1,0, unknown , yes 
47, technician , married , secondary , no , yes , unknown ,25, jun ,100,1,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,29, may ,42,7,-1,0, unknown , no 
29, entrepreneur , married , secondary , yes , no , cellular ,28, jul ,19,14,-1,0, unknown , no 
30, technician , single , secondary , yes , no , cellular ,16, apr ,948,1,-1,0, unknown , no 
41, self-employed , single , tertiary , yes , no , unknown ,30, may ,96,2,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , cellular ,29, jan ,112,1,195,1, failure , no 
52, management , married , tertiary , yes , no , cellular ,17, nov ,131,2,-1,0, unknown , no 
36, management , married , tertiary , yes , no , cellular ,17, apr ,151,4,150,2, failure , no 
