age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
31, admin. , married , secondary , no ,535, no , no , unknown ,9, may ,249,3,-1,0, unknown , no 
30, technician , divorced , secondary , no ,0, no , no , cellular ,21, jul ,101,1,-1,0, unknown , no 
59, housemaid , married , primary , no ,37, no , yes , cellular ,15, jul ,335,2,-1,0, unknown , no 
32, admin. , single , secondary , no ,254, yes , no , cellular ,28, jan ,319,1,-1,0, unknown , no 
46, unemployed , married , secondary , no ,1040, no , no , telephone ,12, aug ,542,1,78,5, failure , no 
34, admin. , married , secondary , no ,2374, yes , no , cellular ,9, feb ,243,2,92,3, success , yes 
29, management , married , tertiary , no ,266, yes , no , cellular ,29, jan ,103,2,-1,0, unknown , no 
47, management , married , unknown , no ,555, yes , no , cellular ,17, jul ,179,1,-1,0, unknown , no 
49, admin. , married , secondary , no ,949, no , no , cellular ,4, aug ,91,1,-1,0, unknown , no 
37, admin. , divorced , secondary , no ,0, yes , no , unknown ,30, may ,127,5,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,745, yes , no , cellular ,20, apr ,400,5,332,4, failure , no 
32, technician , divorced , tertiary , no ,53, no , no , cellular ,22, aug ,671,2,-1,0, unknown , yes 
36, technician , married , secondary , no ,-78, yes , no , cellular ,6, may ,346,1,-1,0, unknown , no 
23, admin. , single , secondary , no ,749, no , no , cellular ,9, jul ,315,4,-1,0, unknown , no 
29, services , single , tertiary , no ,1788, no , no , cellular ,4, feb ,303,1,100,1, success , no 
33, technician , married , tertiary , no ,503, no , no , cellular ,29, aug ,91,2,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,2764, yes , no , unknown ,21, may ,118,1,-1,0, unknown , no 
27, entrepreneur , married , tertiary , no ,79, yes , yes , cellular ,13, may ,201,1,369,3, failure , no 
51, technician , single , secondary , no ,-463, yes , no , cellular ,5, may ,496,1,343,3, failure , no 
29, admin. , single , secondary , no ,891, yes , no , cellular ,14, may ,172,2,352,1, failure , no 
44, management , married , tertiary , no ,2283, yes , yes , unknown ,18, jun ,81,2,-1,0, unknown , no 
29, technician , single , tertiary , no ,865, no , no , cellular ,17, may ,248,3,243,1, failure , no 
59, technician , married , tertiary , no ,0, no , no , cellular ,18, jul ,274,5,-1,0, unknown , no 
32, management , divorced , tertiary , no ,5550, yes , no , cellular ,8, aug ,89,4,-1,0, unknown , no 
55, housemaid , married , secondary , no ,5, no , no , cellular ,11, jul ,269,2,-1,0, unknown , no 
30, technician , divorced , secondary , no ,2262, yes , no , unknown ,28, may ,102,2,-1,0, unknown , no 
26, services , single , secondary , no ,1095, no , no , cellular ,28, jan ,410,2,-1,0, unknown , no 
40, management , single , tertiary , no ,1845, yes , no , unknown ,3, jun ,134,3,-1,0, unknown , no 
48, management , single , tertiary , no ,430, yes , no , cellular ,16, apr ,44,1,-1,0, unknown , no 
34, blue-collar , married , primary , no ,174, yes , no , cellular ,8, may ,405,3,-1,0, unknown , no 
25, management , single , tertiary , no ,2305, no , no , cellular ,12, aug ,222,2,104,2, failure , no 
52, management , married , tertiary , no ,25, no , yes , cellular ,15, jul ,170,3,-1,0, unknown , no 
43, blue-collar , married , primary , no ,-872, yes , yes , unknown ,3, jun ,267,1,-1,0, unknown , no 
30, blue-collar , married , primary , no ,-5, yes , no , cellular ,18, may ,518,2,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,1654, yes , yes , cellular ,21, jul ,167,2,-1,0, unknown , no 
33, services , married , secondary , no ,703, no , no , cellular ,18, nov ,160,2,-1,0, unknown , no 
38, management , married , tertiary , no ,1021, no , no , cellular ,20, nov ,87,3,-1,0, unknown , no 
23, student , single , secondary , no ,1234, no , no , cellular ,15, feb ,379,1,91,1, success , yes 
37, blue-collar , married , secondary , no ,298, yes , no , cellular ,31, jul ,10,6,-1,0, unknown , no 
37, admin. , single , secondary , no ,465, yes , yes , cellular ,6, may ,116,1,-1,0, unknown , no 
33, retired , married , primary , no ,171, yes , no , cellular ,12, may ,304,3,-1,0, unknown , no 
34, technician , married , tertiary , no ,691, yes , yes , unknown ,2, jun ,70,1,-1,0, unknown , no 
34, services , single , tertiary , no ,371, no , no , unknown ,20, may ,77,1,-1,0, unknown , no 
56, management , divorced , tertiary , no ,4266, yes , no , unknown ,17, jun ,490,4,-1,0, unknown , yes 
38, blue-collar , married , primary , no ,398, yes , yes , cellular ,17, apr ,239,1,332,1, failure , no 
32, management , married , tertiary , no ,183, yes , no , cellular ,7, aug ,112,3,-1,0, unknown , no 
47, blue-collar , single , secondary , yes ,-380, no , no , cellular ,9, jul ,399,17,-1,0, unknown , no 
36, housemaid , married , primary , no ,4324, yes , no , cellular ,14, jul ,565,4,-1,0, unknown , no 
45, services , divorced , secondary , no ,396, yes , yes , cellular ,1, apr ,251,4,329,4, failure , no 
52, admin. , married , secondary , no ,2851, no , yes , telephone ,2, feb ,35,1,-1,0, unknown , no 
56, management , divorced , tertiary , no ,3885, yes , no , cellular ,10, jul ,51,1,-1,0, unknown , no 
32, technician , married , tertiary , no ,4089, no , no , cellular ,26, may ,114,7,287,3, failure , no 
43, housemaid , single , primary , no ,800, yes , no , cellular ,13, may ,902,1,-1,0, unknown , yes 
55, admin. , married , secondary , no ,1105, yes , yes , unknown ,15, may ,94,1,-1,0, unknown , no 
47, self-employed , married , primary , no ,10697, no , no , cellular ,20, nov ,274,2,-1,0, unknown , no 
42, technician , married , primary , no ,275, no , no , cellular ,17, nov ,295,2,109,9, failure , no 
35, entrepreneur , married , secondary , no ,4872, yes , no , cellular ,15, may ,34,3,-1,0, unknown , no 
46, entrepreneur , married , secondary , no ,404, yes , no , telephone ,12, may ,1388,7,347,2, failure , no 
39, technician , single , secondary , no ,14, yes , no , cellular ,7, may ,72,1,-1,0, unknown , no 
44, technician , married , secondary , no ,56, no , no , cellular ,22, aug ,148,8,-1,0, unknown , no 
40, technician , single , tertiary , no ,47, yes , no , cellular ,5, may ,159,1,365,1, failure , no 
51, services , married , unknown , no ,193, yes , no , unknown ,13, may ,202,3,-1,0, unknown , no 
37, technician , married , secondary , no ,64, yes , no , cellular ,12, may ,239,4,278,2, other , no 
52, blue-collar , married , secondary , no ,380, yes , yes , cellular ,8, jul ,58,1,-1,0, unknown , no 
38, technician , single , tertiary , no ,221, no , no , cellular ,20, aug ,79,3,-1,0, unknown , no 
35, admin. , married , secondary , no ,-244, yes , yes , cellular ,6, may ,118,1,-1,0, unknown , no 
30, management , single , tertiary , no ,604, no , yes , cellular ,2, feb ,475,1,-1,0, unknown , no 
30, services , single , tertiary , no ,1788, no , no , cellular ,4, aug ,288,1,181,2, failure , yes 
45, services , married , secondary , no ,0, no , no , cellular ,5, aug ,196,2,-1,0, unknown , no 
44, services , married , secondary , no ,0, yes , yes , unknown ,16, may ,471,2,-1,0, unknown , no 
48, retired , married , secondary , no ,74, no , yes , unknown ,6, may ,315,1,-1,0, unknown , no 
32, blue-collar , single , secondary , no ,160, yes , no , telephone ,29, jan ,48,1,265,1, failure , no 
51, blue-collar , married , primary , no ,-272, no , yes , cellular ,28, aug ,121,5,-1,0, unknown , no 
55, technician , married , secondary , no ,312, no , no , cellular ,6, feb ,13,8,9,3, other , no 
26, entrepreneur , married , secondary , no ,1, yes , no , cellular ,24, jul ,70,2,-1,0, unknown , no 
35, admin. , divorced , secondary , no ,356, yes , no , unknown ,29, may ,76,1,-1,0, unknown , no 
33, management , single , tertiary , no ,952, yes , no , cellular ,29, apr ,1241,5,-1,0, unknown , yes 
58, retired , divorced , primary , no ,11, no , yes , cellular ,10, jul ,161,5,-1,0, unknown , no 
31, technician , divorced , secondary , no ,646, yes , no , unknown ,30, may ,294,3,-1,0, unknown , no 
32, management , married , tertiary , no ,514, yes , no , unknown ,28, may ,497,2,-1,0, unknown , no 
36, management , married , tertiary , no ,763, no , no , cellular ,2, feb ,50,1,-1,0, unknown , no 
46, technician , single , secondary , no ,148, yes , no , unknown ,13, may ,210,1,-1,0, unknown , no 
47, blue-collar , married , primary , no ,0, no , no , cellular ,26, aug ,292,2,-1,0, unknown , no 
31, admin. , single , secondary , no ,0, no , no , cellular ,17, apr ,188,3,-1,0, unknown , yes 
47, technician , married , secondary , no ,80, no , yes , unknown ,25, jun ,100,1,-1,0, unknown , no 
33, management , married , tertiary , no ,2508, yes , no , unknown ,29, may ,42,7,-1,0, unknown , no 
29, entrepreneur , married , secondary , no ,65, yes , no , cellular ,28, jul ,19,14,-1,0, unknown , no 
30, technician , single , secondary , no ,411, yes , no , cellular ,16, apr ,948,1,-1,0, unknown , no 
41, self-employed , single , tertiary , no ,3950, yes , no , unknown ,30, may ,96,2,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,1239, yes , no , cellular ,29, jan ,112,1,195,1, failure , no 
52, management , married , tertiary , no ,2920, yes , no , cellular ,17, nov ,131,2,-1,0, unknown , no 
36, management , married , tertiary , no ,549, yes , no , cellular ,17, apr ,151,4,150,2, failure , no 
44, blue-collar , married , secondary , no ,2455, yes , no , telephone ,18, nov ,18,1,-1,0, unknown , no 
35, unemployed , married , secondary , no ,2228, no , no , unknown ,19, jun ,461,2,-1,0, unknown , no 
32, management , married , tertiary , no ,628, no , no , cellular ,30, apr ,280,1,-1,0, unknown , no 
43, management , married , tertiary , no ,240, yes , no , cellular ,16, apr ,453,1,-1,0, unknown , yes 
28, blue-collar , married , primary , no ,113, yes , no , unknown ,8, may ,534,2,-1,0, unknown , no 
37, management , married , unknown , no ,247, no , no , cellular ,2, feb ,192,2,208,1, failure , no 
36, technician , single , secondary , no ,265, yes , yes , unknown ,5, may ,348,1,-1,0, unknown , no 
34, housemaid , married , primary , no ,87, yes , no , unknown ,15, may ,139,2,-1,0, unknown , no 
35, technician , married , secondary , no ,13, no , no , cellular ,22, aug ,94,2,-1,0, unknown , no 
33, services , married , secondary , no ,-124, no , no , cellular ,17, apr ,150,2,325,1, failure , no 
38, services , single , secondary , no ,164, no , yes , cellular ,15, jul ,188,3,-1,0, unknown , no 
40, admin. , married , secondary , no ,7711, yes , no , cellular ,20, nov ,190,5,135,1, failure , no 
26, blue-collar , single , secondary , no ,96, yes , no , unknown ,12, may ,181,2,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,0, yes , no , unknown ,9, may ,133,1,-1,0, unknown , no 
30, services , single , secondary , no ,1846, yes , no , cellular ,19, nov ,87,2,-1,0, unknown , no 
40, management , married , tertiary , no ,351, yes , no , cellular ,29, jan ,338,1,254,3, failure , no 
24, admin. , single , secondary , no ,926, yes , yes , cellular ,15, may ,191,1,-1,0, unknown , no 
51, blue-collar , divorced , secondary , no ,203, yes , no , cellular ,8, may ,134,1,170,5, failure , no 
47, blue-collar , married , primary , no ,185, no , no , cellular ,15, jul ,116,5,-1,0, unknown , no 
23, blue-collar , single , secondary , no ,4084, yes , no , unknown ,3, jun ,118,7,-1,0, unknown , no 
46, management , married , tertiary , no ,1698, yes , no , cellular ,6, feb ,90,1,-1,0, unknown , no 
26, admin. , single , secondary , no ,96, no , no , cellular ,2, jun ,696,1,27,2, failure , no 
31, admin. , married , secondary , no ,-36, yes , yes , unknown ,4, jul ,64,1,-1,0, unknown , no 
46, blue-collar , married , primary , no ,2499, yes , no , unknown ,16, may ,42,3,-1,0, unknown , no 
35, admin. , divorced , secondary , no ,404, yes , no , cellular ,6, may ,438,1,-1,0, unknown , no 
49, technician , divorced , secondary , no ,342, no , yes , cellular ,19, nov ,58,3,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,3, yes , yes , cellular ,12, may ,326,2,-1,0, unknown , no 
28, admin. , single , secondary , no ,189, yes , no , cellular ,31, jul ,68,2,-1,0, unknown , no 
59, unemployed , divorced , secondary , no ,2026, no , no , cellular ,2, jun ,395,1,-1,0, unknown , no 
56, blue-collar , married , unknown , no ,260, yes , no , telephone ,30, jul ,250,2,-1,0, unknown , no 
31, admin. , single , secondary , no ,98, yes , no , unknown ,5, may ,196,2,-1,0, unknown , no 
43, admin. , divorced , secondary , no ,777, yes , no , unknown ,2, jun ,130,2,-1,0, unknown , no 
52, technician , married , tertiary , no ,2506, no , no , cellular ,16, jul ,377,1,228,3, failure , no 
34, management , married , tertiary , no ,3031, no , no , cellular ,14, aug ,94,6,-1,0, unknown , no 
28, admin. , married , unknown , no ,-1, yes , no , cellular ,16, apr ,34,1,-1,0, unknown , no 
61, unknown , married , tertiary , no ,50, no , no , unknown ,19, jun ,216,2,-1,0, unknown , no 
38, entrepreneur , married , primary , no ,1390, yes , no , cellular ,5, may ,106,4,-1,0, unknown , no 
38, services , married , secondary , no ,0, yes , no , cellular ,20, apr ,506,2,-1,0, unknown , no 
56, admin. , married , unknown , no ,1933, no , no , telephone ,19, nov ,44,2,-1,0, unknown , no 
36, admin. , married , secondary , no ,162, yes , yes , cellular ,20, apr ,340,2,-1,0, unknown , no 
37, admin. , divorced , secondary , no ,496, no , no , cellular ,4, feb ,118,4,272,3, failure , no 
39, blue-collar , married , secondary , no ,276, no , no , cellular ,9, jun ,334,2,-1,0, unknown , yes 
35, services , married , secondary , no ,193, no , yes , unknown ,6, jun ,50,1,-1,0, unknown , no 
37, technician , single , secondary , no ,103, yes , no , cellular ,30, jul ,124,3,-1,0, unknown , no 
43, management , married , tertiary , no ,-194, no , no , cellular ,4, feb ,57,1,-1,0, unknown , no 
37, admin. , single , tertiary , no ,869, no , no , cellular ,30, jul ,60,8,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,1307, yes , no , unknown ,30, may ,135,3,-1,0, unknown , no 
30, entrepreneur , married , secondary , no ,1539, yes , yes , unknown ,27, may ,166,9,-1,0, unknown , no 
54, housemaid , married , primary , no ,1319, yes , no , telephone ,23, jul ,70,2,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,1233, yes , no , cellular ,14, may ,141,1,-1,0, unknown , no 
38, technician , single , tertiary , no ,187, no , no , cellular ,27, aug ,87,7,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,90, yes , no , cellular ,12, may ,232,1,-1,0, unknown , no 
36, technician , single , secondary , no ,34, no , yes , cellular ,28, aug ,247,1,-1,0, unknown , no 
47, services , married , secondary , no ,459, no , no , cellular ,19, aug ,599,3,-1,0, unknown , no 
41, admin. , single , secondary , no ,985, yes , no , cellular ,30, jun ,274,2,391,11, success , yes 
34, self-employed , single , tertiary , no ,366, yes , no , cellular ,8, may ,348,4,-1,0, unknown , no 
37, admin. , married , tertiary , no ,828, yes , no , cellular ,6, may ,206,2,342,1, failure , no 
44, entrepreneur , married , secondary , no ,887, yes , no , cellular ,17, apr ,519,1,14,2, failure , no 
28, technician , single , secondary , no ,618, yes , no , cellular ,7, may ,281,1,-1,0, unknown , no 
